item_code,price,quantity,name,make,model
A1001,19.99,15,Wireless Mouse,LogiTech,M185
A1002,49.99,8,Mechanical Keyboard,KeyPro,KP87
A1003,299.99,5,27in Monitor,ViewBest,VB27QHD
A1004,89.99,12,External SSD,FastStore,FS1TB
A1005,15.50,30,USB-C Cable,CableCo,CC6FT
A1006,120.00,7,Webcam HD,CamVision,CV1080P
A1007,59.99,10,Bluetooth Speaker,SoundMax,SMBT5
A1008,999.99,3,Laptop Pro,ProTech,PT14X
A1009,25.00,20,Wireless Charger,ChargeIt,CIFAST
A1010,199.99,6,Noise Cancelling Headphones,AudioPhonic,APNC700
A1011,12.99,50,Phone Stand,GripTech,GT100
A1012,34.99,18,Portable Fan,BreezeCo,BZ200
A1013,74.99,9,Smart Light Bulb,HomeGlow,HG10
A1014,149.99,6,Smart Watch,TimeLink,TLX2
A1015,89.00,11,Gaming Mouse,PixelGear,PGM3
A1016,39.99,25,HDMI Cable 10ft,WireWorks,WW10HD
A1017,299.00,4,Tablet Air,TabWorld,TW10
A1018,499.00,3,Drone Mini,AeroFly,AFM1
A1019,22.50,40,USB Hub 4-Port,PortPlus,PP4
A1020,15.99,60,AA Battery Pack,PowerCell,PCAA
A1021,129.99,8,Smart Thermostat,HomeIQ,HIQ2
A1022,39.50,14,Desk Lamp LED,LightCo,LCLED1
A1023,59.00,12,Portable SSD 256GB,FastStore,FS256
A1024,79.99,10,Streaming Microphone,SoundCast,SCM1
A1025,199.99,5,WiFi Router 6,NetSpeed,NS6
A1026,9.99,80,Ethernet Cable 3ft,WireWorks,WW3
A1027,14.99,70,Screen Cleaner Kit,CleanTech,CT1
A1028,299.99,6,Graphics Tablet,DrawPro,DP12
A1029,49.99,16,Smart Plug,HomeGlow,HGSP
A1030,89.99,9,VR Headset,VisionXR,VX1
A1031,19.99,33,Notebook Stand,DeskMate,DM1
A1032,24.99,22,Wireless Earbuds,AudioPhonic,APB1
A1033,399.99,4,4K Action Camera,GoCapture,GC4K
A1034,109.99,7,Mechanical Numpad,KeyPro,KPN1
A1035,59.99,13,Smart Scale,FitTrack,FTS1
A1036,12.99,90,Mouse Pad XL,GripTech,GTPXL
A1037,149.99,6,Streaming Light Kit,LightPro,LP2
A1038,79.99,11,External HDD 1TB,DataVault,DV1TB
A1039,199.99,5,Mini Projector,ViewBeam,VBM1
A1040,29.99,28,USB-C Adapter Multi,PortPlus,PPAD
A1041,16.99,55,Phone Case Armor,ShieldX,SX1
A1042,199.00,4,Smart Door Lock,SecureHome,SHDL1
A1043,39.99,20,Car Phone Mount,AutoGrip,AG1
A1044,149.99,7,Portable Monitor 15in,ViewBest,VB15
A1045,299.99,3,Gaming Headset Pro,AudioPhonic,APG1
A1046,12.50,65,Cable Organizer Kit,DeskMate,DMCO
A1047,99.99,10,Smart Security Cam,HomeIQ,HIC1
A1048,59.99,14,Wireless Keyboard Slim,KeyPro,KPS1
A1049,25.99,40,Desk Fan Mini,BreezeCo,BZMINI
A1050,399.99,2,Ultrabook Air,ProTech,PTAIR
A1051,19.99,50,HD Webcam Cover,PrivacyCo,PC1
A1052,89.99,9,Streaming Capture Card,StreamTech,STC1
A1053,14.99,75,USB Flash Drive 64GB,FastStore,FS64
A1054,129.99,6,Smart Speaker Max,SoundMax,SMM1
A1055,49.99,18,RGB Mouse Pad,PixelGear,PGRGB
A1056,299.99,4,Drawing Monitor,DrawPro,DP24
A1057,9.99,100,Cable Ties Pack,WireWorks,WWT1
A1058,199.99,5,Smart Vacuum Bot,CleanTech,CTBOT
A1059,39.99,21,LED Strip Lights,LightCo,LCSTRIP
A1060,599.99,2,Gaming Laptop Pro,ProTech,PTG1
A1061,29.99,35,USB-C Dock Mini,PortPlus,PPD1
A1062,79.99,12,Bluetooth Keyboard,KeyPro,KBBT
A1063,15.99,60,Silicone Keyboard Cover,ShieldX,SXKB
A1064,199.99,5,Home Projector HD,ViewBeam,VBHD
A1065,49.99,17,Smart Remote Control,HomeIQ,HIRC
A1066,19.99,45,Desk Organizer Box,DeskMate,DMBOX
A1067,89.99,8,Noise Blocking Earbuds,AudioPhonic,APNB
A1068,299.99,3,Drone Pro 4K,AeroFly,AFP4K
A1069,12.99,80,Phone Grip Ring,GripTech,GTR1
A1070,59.99,14,Smart Alarm Clock,TimeLink,TLC1
A1071,149.99,6,WiFi Mesh Node,NetSpeed,NSM1
A1072,39.99,20,USB Hub 7-Port,PortPlus,PP7
A1073,24.99,33,Portable Light Lamp,LightCo,LCL1
A1074,199.99,4,VR Controller Set,VisionXR,VXCTRL
A1075,9.99,95,Microfiber Cloth Pack,CleanTech,CTCL
A1076,129.99,7,Smart Doorbell,SecureHome,SDB1
A1077,49.99,18,Gaming Mouse Pad XL,PixelGear,PGXL
A1078,299.99,3,Professional Tablet,TabWorld,TWP
A1079,19.99,55,Cable Sleeve Organizer,WireWorks,WWS1
A1080,89.99,10,Streaming Webcam 4K,CamVision,CV4K
